EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
811,96072.98085387154,8973.661927069379,26376.9978983376,1489.5208151078998,1259.123074342865,2088.7155139918123
812,21953.774919026888,15375.283097632699,10195.724570037508,7782.0143901659185,14745.485385801772,2333.8550992888695
813,21306.159086370793,4336.359983718412,13017.780517031528,2918.2990000040177,8679.621569759542,800.8925006784286
814,52763.133469899396,5968.285289936805,5820.12682769647,8999.76749777131,11507.198020562848,2698.867956380501
815,704.6422757430773,4403.759040779738,18333.36928513186,1354.2300579193577,11553.442164418544,1916.672603480249
816,-3365.06640553316,11463.703657775983,1644.3568819326847,3052.5278240814923,5302.007363459621,7572.064537022381
817,94192.5979943832,17030.581215635135,5835.829977265702,4410.743737196609,3764.03230605857,6894.1272186579545
818,53888.949105772685,14242.447074181644,14668.695592223341,4935.401465025765,4940.752523749863,7410.684397794061
819,35536.35774965505,1450.6664841943716,980.4597383332348,9618.896916686237,9970.700375240254,5903.125433968385
820,59396.68005075006,5017.928007496955,6100.636451003097,4031.028542275089,6666.830462987431,6350.783348765944
821,87347.7008230816,14995.195337325036,1775.5826416088505,7720.914351622462,10666.101634614213,4784.822318130393
822,73811.15146931885,17594.005760353713,826.3715770107194,8981.764036280536,6399.437953931578,311.68386625206335
823,469.86961881427305,12804.633516127009,7523.773889622436,8977.34053272615,5132.361159039428,6306.945205670065
824,85962.31097662933,5521.614879946231,17811.579838319707,7651.76229418321,8098.782947447195,6917.150358801616
825,81364.5741030658,13886.477296987705,24871.76296052092,7888.0595035515325,11087.86559200996,2035.2440557844868
826,16556.602067911306,13657.74835976155,14657.545463992352,7756.93579538177,1218.961953700175,2733.890583171268
827,65030.86071247277,1717.5686302161353,12254.816734983191,9980.802561505941,9489.35768984388,5764.580021436499
828,8369.531779488058,13982.35659247031,3619.330893689383,9714.880884334947,3051.559792822445,4733.656710745391
829,22350.191589510487,1396.947038898133,24301.39971357964,7048.561093990629,557.0451083632216,3591.87297753979
830,35096.28528192813,10631.218615542348,5709.9342351788655,3569.521220928844,5262.394693722284,7539.53452931856
831,82619.65378710678,11799.139943067628,17788.623360989153,9607.080709862483,8387.162235761785,3333.9726149040266
832,23848.202648952487,3030.814896704381,9957.908183467966,7066.272935699465,913.2092908222039,6325.268759687133
833,4174.881565193404,1316.582532975914,20894.645000054796,3760.557587602702,8863.029836157044,5157.310195562142
834,32745.43607563385,15184.66397461548,26181.139841000168,520.2820097041982,8563.226613516685,1306.690556456438
835,99182.1974842439,14671.27124987597,28387.911986131996,8305.437251344641,6578.300442743142,4543.79952725401
836,83004.62903325626,13543.874965055109,21950.3684729487,5943.62144179343,14739.692710210938,7322.321690376062
837,29070.872386950527,5159.614521656455,19795.15021774639,9908.895194333993,468.47415059760147,4926.997390747454
838,94946.74041985092,11504.025046462199,11873.160753696102,5440.96553901178,1253.307298888664,3077.6699898689276
839,70276.80066687467,11944.08982836586,9804.305731574706,3241.292557460571,11424.830860217904,5573.940423285206
840,77171.53207109717,13574.121440601097,3820.342224730926,3088.495648539361,9241.121351357262,563.1850355395071
841,-6016.878637065034,2878.4012613249033,11244.65834601933,6440.529135363328,325.0311508668352,6985.32767517609
842,38453.33580932103,12463.232600263858,4205.911801894944,3832.758207821808,3458.7239968690205,5320.645304178246
843,75170.84396865302,15214.555626161024,19984.146290999826,3272.932736924421,1242.0299812781466,693.8823026901986
844,20450.411136867508,6594.873573457809,26494.723496943097,9708.08883107018,9501.106845579161,563.7747140921574
845,24526.792392753356,4593.425412030707,8508.663265683123,2743.404453496109,4199.462030577684,4293.937281794899
846,91852.0954279082,4410.953946381682,22304.16047082622,1022.4908124975829,12928.79734144311,2716.296334282841
847,35768.497134021265,18004.572429902204,861.9437671648567,9616.276998068011,1591.8457145651482,1197.2159347578274
848,41022.72084997197,11047.782223600176,4659.979936087865,8610.953890401164,3286.9195555903525,6722.317528365796
849,45171.228592965505,16013.479717672935,6026.497009282422,5983.526515323787,5690.437828326127,3890.583445683878
850,58847.39637662914,6746.516621056929,8568.480596324776,7282.382914248165,8336.538954732592,2532.87598891448
851,77682.53365098206,3458.573833476222,29848.896203890174,550.5875166512419,8176.4875661996275,2239.0275298843585
852,94877.45032821638,16202.709624333484,17682.172981550266,2386.6835225438545,325.40788182539916,2773.836829571488
853,24483.590466538488,8779.693108346304,25533.981452714743,8995.979278710978,11955.082261858357,378.67060887156345
854,16794.235364585293,6452.544245748353,20719.31079357975,1837.4086052048067,7650.952083311088,2639.8740199168014
855,-5119.147790703431,5423.788431519485,25833.379536791155,2157.2164394089277,8228.064224966689,7608.095229538367
856,76631.54905595483,2089.2549995246413,136.86402844574565,1120.8087123558164,4163.431208408117,5053.465687712036
857,67071.34725167345,10736.57786502098,12328.168302434573,4072.554008684618,5653.056861189942,1981.2501276776286
858,15328.888212589205,4977.034775378126,6359.709099357035,6344.9564920544335,14184.393009944914,3060.741576598443
859,-9476.633450077778,19829.70075762644,24916.73677122213,4739.359067997171,14047.835797562717,1208.2393070904614
860,45950.93737185596,2468.4444713976304,21932.558722141068,8649.783788912697,3394.624818589167,2666.9043286095525
861,14943.928209754547,3042.6918974301475,12985.229669676017,7904.144480896916,1700.854691265864,5823.904843675352
862,26617.277954286044,4248.584243658311,23560.685853817748,4058.847181935855,13076.716263309505,7724.123548961762
863,32972.439081627155,7628.79782119074,2851.7276517633895,3479.055175445377,12656.127500393837,4604.144591366879
864,44064.81310113979,16175.35183280549,11144.457987757347,3456.915090317737,14356.186304319015,4702.671682362526
865,22299.526327092077,476.3017813809056,2511.6068086772293,1263.1824882932551,411.8361039865237,6006.3919017469125
866,16272.623452170104,5786.129370645865,24653.75567912918,3643.104142975977,9787.7593275585,7284.772629876919
867,32022.10665254717,6290.02700546297,2522.3969672759827,2196.1206287108803,9683.441950176904,4846.6811847988765
868,93993.20976570543,16663.623210103036,18884.946339523773,7745.64680535062,14415.880436122825,1551.3093042913208
869,-8551.206824940278,7589.878602405058,11582.423250664167,459.5856779672391,13908.404907510923,5709.582457214169
870,29277.455034906612,13347.53311479044,1044.2980916000356,8131.667657476587,7871.479015181808,3774.3649029384683
871,68207.63485363843,10401.921440418522,14097.020664831938,2711.3241801577406,14087.188693589485,3983.3888347217135
872,20319.044881509642,5869.761849965232,11348.457916947486,4987.933708094174,3994.7516359292467,6269.785397196822
873,94129.03940121787,10092.47978824959,9065.586776110562,3134.885250539405,6314.154243776588,4453.377173093906
874,76453.51214316327,18517.469070313822,16437.72965565144,8769.005577072774,1263.1426347628217,5288.159878206804
875,96497.19836548611,10585.829776541897,26897.09528470546,8196.348683177563,11916.877751040305,3892.2349713211056
876,99339.70271952948,14520.142335969587,1054.936739861263,2810.096548172567,4451.491490018097,7694.425810389509
877,16556.497807008167,392.04176528889303,13045.842921011888,8869.43426657812,7595.421179631974,6263.814113621919
878,16629.16808695318,14135.458470108704,4201.744851318551,2047.7642561552834,2999.6724376484312,6024.90993578091
879,19097.60884681153,1424.0583392248363,13738.658568808576,7950.551647999816,9713.831755063798,1639.054705338565
880,36109.45193765856,3877.8472253298223,9562.58752866253,1907.6429719873877,5280.084248348702,59.061506450069245
881,1113.314993523416,16810.4930576304,18789.592759041792,8523.318237863394,6242.4421765383895,851.8486484263397
882,86605.94789490056,950.4870196135972,10258.978526049968,3959.684811596512,854.2627591014262,1687.6924302795687
883,33042.45880149687,2152.048926909993,7121.298414676182,9348.796841965512,5191.735727866614,4299.748594815431
884,-7057.831014500074,3476.7960812768474,11464.630075427129,7923.098763805174,6937.661421937505,2415.267720914743
885,38117.54195314225,12225.500390491197,8332.47738719021,7571.419152825646,13926.47033336927,2363.433187120007
886,15971.125619069604,1449.6309266381636,10677.277437852754,3134.281922416635,6858.672757302716,1512.6167009076942
887,8417.95352354099,3895.1227373466613,14091.83516687845,4929.082638016368,10336.602437342865,2487.207694210947
888,12121.52467954953,9763.445823013002,16093.72725138434,2761.227995721218,12321.377504106043,5336.782289279259
889,97461.32113190998,19381.58571276912,26199.361755950413,8277.967408040908,10655.54912511507,1910.1997626742123
890,46706.94299526727,7232.791127147207,11579.568294601222,1928.5105196802133,5498.805367162197,2220.983251073156
891,-2298.985005689059,6394.046815554835,26634.04562364954,7921.428134240927,1002.5720572856078,3705.7398533090077
892,26153.518630881394,2025.6161855670607,1335.6637128318905,159.50284655607217,1340.5322008009164,6176.985782777081
893,62872.33968575625,4448.867021536445,27756.4130046493,9747.660998924279,11470.763040832238,6134.031681126816
894,6339.051922338773,10396.036774153015,7912.341025933727,2600.650825526114,14733.574455479984,6743.671502961392
895,97830.75253338499,1641.7315953162447,3375.9366181593186,5030.643442478024,11821.39536823321,5162.556752533053
896,2668.577356474005,6476.540334220577,12053.888665554412,426.2232704001745,11623.07015622881,6681.750236820537
897,38701.45283157841,19478.006177358788,19990.178620988445,8135.935536942242,8879.485097330478,6444.913218608768
898,31086.40360742512,9070.628491580972,24895.584458369096,1493.0424936368115,7365.7474862527815,7197.1829754132195
899,99796.63497522258,957.3561394822993,6896.947018664551,6948.4909790658685,10405.771688658286,5148.41318155931
900,47706.04504615941,11375.78305270602,21734.22031408703,8348.5557324327,5316.327711119829,4372.904576517847
901,15356.46596242892,1616.4517974860426,15224.83352160957,3629.6939483428982,7889.8763724580185,3703.1585939265615
902,96991.52383108636,17801.839571254604,4448.807598112135,4919.818919852571,8754.108536690817,2672.453305710066
903,15204.99240600748,6511.012823956199,9614.422023617397,4328.677016147194,14702.940483195956,6039.344974562417
904,68659.44239053447,18490.461638598783,2857.6692633460143,892.7296808350793,10617.966034585334,7167.81147331133
905,80114.76271703317,6068.136534886439,6342.93887490767,4875.502973965126,8974.181679328496,7983.226984437328
906,21984.94434173422,6116.44473551354,13835.842109227671,6402.010412332916,7983.597547689256,5864.870554991546
907,51911.996523212074,16869.683943506694,27080.63060149903,5066.774599929757,2571.772793103233,143.4028534363474
908,23921.88302998255,2988.6435105838236,13997.638601411125,1521.6459356913415,14000.164314830874,5001.721070764313
909,-3700.440436702188,7557.600757407215,5085.518536321917,3896.6861490179094,3852.281221312186,5581.420944071943
910,24858.605264387,2751.3911706367144,18293.377405927422,2469.1849324840955,4472.209671867089,6678.029929984884
911,70175.88924395194,19693.969498048613,20694.525263530268,1518.0920771672613,12985.850661618042,4986.039383672617
912,44811.92555476548,1436.1021247855388,12943.498607520965,97.79577191796673,8299.809039206164,477.79027995257195
913,95941.71228239892,16169.289166062676,8502.16515231124,8201.136671817158,1783.2135531844979,5529.453004837231
914,8302.179350120445,6511.940421562863,8277.50747694268,5952.95875239547,12766.882036159092,1562.1566352575664
915,62618.826628488285,15342.845553523619,12893.483237084733,3559.3739878115825,6716.282966154656,4528.611842223211
916,90564.6753602604,18516.55411004689,18777.82665537022,6178.750164525639,9125.065042651522,3306.324185185998
917,16313.37823738603,13409.512616111339,13234.064689012128,5294.342850432478,5840.0095468669115,2178.0555342735292
918,9488.11359805932,1997.8177427623843,471.15316164414554,8068.202692787242,970.9333384774826,4002.749591292349
919,70301.0171461038,19582.267692443667,17970.360735358365,5751.044450311071,13295.538828024111,4116.3884765854245
920,62727.358064588465,14057.803814639225,26175.95508140445,8475.768935750713,11832.640761455781,2762.019792761821
921,55610.53230950219,12146.17242589863,28168.538469132578,901.7767101136031,6113.654261968287,6879.180738622275
922,-5594.660005343602,14457.615946464222,1515.5868768082337,7004.613182565793,6807.611066757229,5367.141555672347
923,59575.439527475435,5620.6049746894205,16635.4364657488,8967.579586111624,2120.4705226210635,4270.538777950593
924,21540.060021847807,10437.19018741446,20424.73072601399,3582.029126122964,7319.635318787346,3639.6476490644495
925,42253.92055320916,18152.952663120075,689.4380160460245,9467.488966514307,7388.737524528788,2727.4091330636816
926,71581.60275455029,15583.91384325938,27773.064831782,3239.3518905808805,10447.209207719265,3779.8261378759125
927,-6404.9318257439645,10157.130540660244,19364.00668580227,9782.491970656038,8213.052266079734,1352.703217280749
928,91585.45291661832,18962.124523926395,9723.937591308268,92.94177638647704,6448.777210823377,6487.599388655343
929,3960.0869739748396,8918.025084158973,26047.337459680126,1085.8033294661718,7266.085180000594,210.06650340574583
930,83398.66754563162,8059.197100417501,3436.859696075223,8969.883069100271,7714.89405360722,6639.961867403865
931,39100.55919702134,19897.912273206566,13721.100889933372,9473.196696238321,13297.07392261436,1039.2226230995254
932,47737.08482199838,15856.709342968665,28111.332010130474,1230.905805599819,7959.95401270767,7658.267019822315
