EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
781,91629.63515178682,5130.941321734461,359.27187687645915,2352.578059376922,6520.158768139913,41.26245767765102
782,85100.69465245146,8871.289059734356,14901.847098490787,9383.188224982221,8401.677101918183,5757.335607337047
783,44815.205770806206,13875.476988118815,1058.3001309056083,90.96774024885623,5998.583326216046,6669.0096718481445
784,64537.404389295174,18479.131200712272,14500.535447043909,1808.3813376965386,4324.1635170282725,2801.6593067229333
785,81703.75541850197,16606.424614401625,25423.855833313188,6912.6807570666215,14011.297237167659,7726.222205074734
786,9631.773177309595,16006.775353882625,13529.29521612347,9130.40202448495,4644.998096537847,1092.7949205790294
787,53002.65767931867,823.7045302620016,20959.171816937094,7739.639198694299,11359.990025241968,3953.9365192997902
788,99556.25588750586,9095.305623767206,21750.68450593361,2920.3241895253327,5526.053169760457,6567.248337125883
789,77956.98193239649,6315.414009712114,27861.504934780314,2205.87411882179,4902.684588968963,2334.9966926785014
790,54982.67863685515,17905.17186599068,28272.717697138723,342.23831635445066,9187.69979438333,4741.7569727822265
791,6166.466000105285,8031.750158158759,6955.184274105175,329.86941244947275,9092.274013522163,1927.9020856227298
792,43158.56705036683,9496.276451001222,11373.771647600446,6111.773677515854,4342.6069472532945,7668.685580147146
793,79714.64207157011,7471.186626194532,9308.175446242189,7931.889403836485,8921.665639968327,2802.6920466896204
794,9049.771395014905,16198.483676875669,9279.411014398864,1840.4823561016847,1542.6327271307462,7320.710916583795
795,75063.9277818076,4374.293990089153,6225.79665516511,5343.5379391250035,10437.291439141918,5717.078387749707
796,7269.270525582393,12550.20527669954,7445.759009912144,708.5064908695493,4278.887069345994,7350.906146400485
797,14138.018148543691,15094.958247893348,9975.81844786156,7572.771834429816,142.33452125608005,871.8399368745411
798,-9119.53821189543,18454.597448902237,15055.158931770495,1290.4078457293044,3781.028133586662,2466.940229047072
799,7398.353994594854,3509.31879472433,27227.223328778146,6068.776153155482,4076.2345230558326,5667.511702896552
800,64425.1510512855,14652.271834498231,3720.9989766428776,6506.727755369632,10290.203120227667,3337.6825671321626
801,-4117.352112305462,11889.609819793652,25205.98604399417,2475.5824083813936,1776.6396206584623,3780.156040528834
802,48400.10286307638,5284.371941058282,21556.270027819843,9226.284874136856,14195.674136029686,2440.996539528121
803,85177.0247462651,8065.414198660783,6904.53878382533,5494.080568753467,2000.7541995354522,437.097645385089
804,90293.33943674067,6216.405141954111,7157.241938706809,5988.743173741208,14330.254869413233,4828.603832544201
805,8920.687000876158,4744.990076928914,14845.978422878388,44.137247315511054,13178.609341275065,6561.07590838761
806,22776.67922128294,868.8201085782565,1986.7121349529716,3833.08518232363,1565.6137385008483,1707.1313223185482
807,65014.2134106757,5845.873623045228,18547.60323272521,8346.899164507504,5992.376545488244,3391.75312959068
808,86976.56017205224,2011.71784010155,3091.476769031334,9721.160495786748,12203.636629819906,4367.505296753277
809,45043.539308486106,9110.726137596439,20188.951032247754,918.4440829957219,6638.767298570772,680.8991705238086
810,36814.805330846095,19622.668127714114,28022.624944661624,5251.2868600887,1776.2984530963477,943.0723783116015
811,68094.55599986792,10513.582479448869,23927.14191190514,644.5159990613158,13961.26521601051,7364.58114784012
812,80183.85555037654,8341.418729437606,11917.995139563287,8552.27206632245,13737.552316624804,5407.118870627284
813,12153.792651136373,4472.698369243441,19884.872370925877,5298.368809476295,1796.0406498807251,5716.758379033512
814,87564.7538764484,5901.12303094416,8604.503849775643,1167.6236487837232,10007.313851560433,7392.810677868424
815,21689.570622877454,15864.138017614974,7152.723764959107,2979.659898737306,5892.247830047403,497.4374908095944
816,5508.279019518566,10708.893006508857,11574.979999614243,9200.395245745784,11576.59174702898,236.05539204130554
817,3711.6148571469366,1557.8319244804884,22763.77901087647,8590.597959736957,3000.7901470458105,812.4885133638297
818,48086.94381253048,3178.4516804718855,21011.08083343517,2933.393315777502,7607.6658242716085,7710.479128916435
819,45267.51545251487,18408.865962343858,19003.119962405053,4935.686831369731,9162.980335354696,2851.658300236509
820,79022.70312904134,17212.129819902137,25589.39041381226,2445.807087787484,14226.07009228529,6824.919387009168
821,33094.69674043071,13452.314076601455,6701.664232570601,601.1273524824524,12121.749219299974,2412.5856895474776
822,78611.29719056391,11596.41897300221,25236.066199174136,3107.9658242135697,1623.9624229113253,5684.129454013698
823,97838.86552280025,14530.998102405838,6033.797043335783,3650.645258314699,14044.834571272851,3634.449725120062
824,16167.735775699475,11384.592665860684,9862.676308054282,3897.3737512245166,7030.845801957778,5701.614760694268
825,90102.97675551662,3971.268086295352,8098.705651088746,2494.4432651892166,7747.774672173132,5195.0139947435555
826,55787.56327354713,3355.5649627733787,22512.010661666405,7087.240820802787,7551.386231566981,447.7836813452045
827,69181.12573936702,5569.225295083706,1648.056956196904,9692.155804385426,3836.186694686366,4530.870703453371
828,82072.55199502064,5252.383559110399,12267.337902470445,2005.3427598384499,9892.11777753175,2082.434451640778
829,44346.0061267084,8472.021391736494,4945.244524959409,8023.506847630923,9589.48370683462,6659.704860705782
830,99660.3727603145,5212.420206098674,4759.417566904366,8681.803961163454,9876.953108780537,1567.2996372482758
831,23286.154881616494,3197.7190319137726,29553.25420166702,8039.729929543549,4928.754977256785,1212.9479332124226
832,51801.6336787073,12978.618298369991,18142.21679809743,4410.801923571522,1764.5328168682718,3047.1182897063995
833,94981.12254540033,3341.7422470453007,29877.156339167628,3446.181218756149,7708.340702690559,1505.080630503465
834,99707.76885225675,3798.238430298535,17992.0998040716,9308.578849568918,6929.405627195192,4764.217879396967
835,-6876.4443404081985,4879.126607173687,18593.58025963582,5117.848481590894,9515.624227578637,6715.092263585383
836,-7609.711885363664,7631.525035007951,16528.9543361935,3631.8637255062104,14451.817298472004,4094.7733321061114
837,39120.585971156666,10485.488762800924,22450.624757585,4648.614037039348,13075.282521188348,136.00708202994838
838,46983.66777954416,4754.378931861516,5572.628486289301,7733.147376470607,9441.496646120584,4976.291321557227
839,29777.75440328141,11345.336181066643,25703.77110550101,7522.213702967866,10092.989402031815,1849.8086660160968
840,29619.83491866175,18794.50706454916,9054.39505527726,6684.648508547983,1458.8469660048465,4439.259016199615
841,16935.515522006062,8590.193919100113,24797.777930527907,3876.965065392076,14873.08812652168,1666.8997893633489
842,11533.824697914624,18453.096217372276,5764.25507078723,6799.584823812458,2225.6437633764613,683.5540395521554
843,94424.00608612676,15118.547001903666,18675.82812287881,1906.598728135045,12393.863554399304,2687.1607139627695
844,11840.792169572702,4768.648435547562,9632.929093105122,3264.8636012674383,1761.6163537996576,6427.420661272161
845,56419.07403304902,1673.6755404965863,6086.470843716265,1447.157492070349,9980.869525636323,5429.522572805449
846,-1651.1839159066221,18022.75191331724,5643.45177003073,8596.032137499178,482.64977940752186,4380.139753273264
847,82983.16176815741,9441.300733564702,25153.744061333855,9019.518996459099,3666.109808129227,7393.383680759859
848,2426.1775091155723,19934.76126974461,200.18105140293784,4002.8560828019567,9263.642497987898,1343.7029914333457
849,57870.649854511896,10044.246723581802,18170.09634848996,5808.561088964544,2295.6248031150926,1238.2797785882137
850,24452.65329230255,1939.7161545443953,7708.330896959623,8973.248300581177,11360.484579809743,3110.6043428104344
851,39919.594114760504,14912.114841611401,18826.791925271904,5581.7013328888825,8056.914921151509,5281.406463253198
852,1105.6305057765512,19924.99514904202,2214.071722988208,6641.108494022365,13815.93721095626,1715.808643726337
853,77441.50430102329,208.1291204653568,14449.1029113113,3125.6715676043614,4029.1909761975085,3818.409713066603
854,10026.410097905748,9113.106124823425,19803.155122348056,7314.64695555604,14115.33900468958,1126.8412503263291
855,31719.617600606485,18561.99158151779,14837.566148328146,7060.01318894891,14868.8163596347,3164.183614698616
856,50291.21340291106,4938.431774198946,8214.432383549269,7700.219069231846,9633.143897215317,5512.571170818135
857,25959.988825705062,16578.529491657853,29490.18046318174,3732.8287691176765,10609.378156542487,6855.353586368724
858,8868.653774532093,7016.8842781984185,20715.521787741174,3448.141996274289,10446.328707612134,4222.724052653983
859,-8333.171279724455,5125.6742599371855,8106.545038142585,3322.688640269946,12284.152525385362,7604.378511694758
860,-2343.5527379166633,16911.935473592705,17156.00664940722,1649.3578008003606,5015.056737016475,3019.038908904143
861,36416.23022043301,8929.957410021816,13290.010458515482,3367.7783465401244,7272.912140348073,2668.331853213057
862,43294.028575676675,15009.085702933433,9082.577154856726,1368.079137158318,1031.6008717555346,2881.3581863036725
863,96660.71452335008,10871.36322172483,27522.427511062408,5547.229015697544,8445.4766056587,3870.466624730409
864,49325.713815127,16227.811079105853,16356.6750389515,5651.258034412678,6778.79755666545,4233.127163323826
865,82709.05999765453,16943.405937622396,9559.357302689026,2572.4978828485755,9673.682182243134,1495.113853151447
866,79438.12296975411,1994.4475216366864,22808.87078977429,9883.956930217699,5461.605522845326,6963.320224819596
867,61123.08873482095,5904.449456767431,8132.644670885568,5265.049924349452,7553.874962982799,4298.226438212908
868,29947.473177270884,17297.093279493958,18783.552622026946,5837.049947411259,6078.942229927494,2390.3358773958344
869,5762.792491134449,14758.056138357537,13476.853171847239,4573.851273470817,4470.5293857702145,33.10589617251125
870,64376.06250411115,15649.425788716924,15760.670961469013,9523.01542820366,3254.618892523892,5079.942318518712
871,18744.080629374643,919.9364464526604,16046.74687467188,2937.45834613343,11928.08938438158,5554.928422162164
872,49980.39679982829,499.21614083203724,13155.923139504695,7847.987290400747,14074.182446673442,4537.080711152556
873,88287.32340143819,7387.32923123637,9884.93535013395,1728.1906506001187,2646.290825629172,7893.135927518767
874,6466.05058977037,1241.5202486178912,12111.228412194137,1137.1948114759057,4261.896150002922,3068.707272611012
875,85219.06586316902,4994.197963758295,27487.091582528607,5067.454329163033,1308.8699431330813,733.2012962226466
876,53202.45432212038,4519.05386618433,5127.474655579136,6514.491772621636,14775.804269163147,6984.436188002861
877,91678.41122597478,13474.501756618189,1458.9990172363555,3837.9562513027254,8197.81753177103,1016.2797675842477
878,5959.001109180061,733.6124970906633,287.5817938240388,5830.254170909601,10407.718356048259,2112.8675538229986
879,75209.68291751824,12579.41103361673,6090.341551721621,1570.467454412039,4678.7587723842635,1435.6675231634215
880,57365.95677168558,13681.710460374334,3505.79803704954,4161.4372096682455,13277.693811273813,584.2519624419796
881,22955.141228986213,4163.604283099978,13061.934546361015,3111.9639141251587,2667.8920264864028,4085.05128460527
882,26491.39403143285,16091.151095630079,21597.98163720518,4993.767115518675,1899.682771788443,6763.068786564172
883,73877.5205860768,6350.368929514029,27500.308648058784,2323.827355749012,3760.0848541697014,5031.116790093055
884,88300.57755033525,11342.222771655697,17600.08070788522,1865.9582374004012,7258.150765726493,7122.442646349613
885,21582.139405423182,9980.202689274933,5120.203329966216,4617.89589146658,8578.41334365612,1755.6756184964338
886,99780.73960344835,10386.54101034545,4799.187999365499,864.6673849680042,10088.066795024472,6260.329457565996
887,89115.87663461627,13760.507530897925,12286.505079242655,6081.6354142337095,6201.028095980044,1019.0683312891391
888,9575.269053014013,2811.6673171595876,14386.60299271214,968.1810531866697,14687.057841638007,6083.391850829691
889,-9854.551755260753,17188.814689162034,11907.687552078713,4912.319254997666,9497.398748687698,6078.475361723852
890,44878.335515124934,4945.460513768896,3336.7885670214705,8150.366848144967,8621.282175305185,7099.511300083957
891,65578.32904607622,11432.834325827667,20889.25976088098,1431.4460544215801,9868.288239270554,6020.737082627547
892,10168.067410391955,11077.218944265122,9669.320332813566,6196.423083482666,880.1950615876586,4686.658682853377
893,28941.74184438811,5065.365103363375,23907.964589868516,2640.1634108342087,4900.9218733124435,617.6274486145265
894,12730.278098824518,16674.69755911803,12537.428605020736,7807.048335920868,14779.394833051596,2455.450944153312
895,10380.956853691081,3245.6196737902833,19421.093212547847,6265.386471683499,11138.673081956767,540.725191896998
896,26147.27103273201,13749.558751981123,9342.652510988242,2217.743713164627,575.3362496210201,286.73620817632803
897,22853.252366465444,19216.37558758934,27963.32920388019,7903.528890923735,10909.616767730928,5393.52839551636
898,22637.445836249324,6232.675732052304,12065.3909436491,2869.9639544953516,12393.856649821088,5596.218635453473
899,95672.90098340665,6575.686895438031,10658.456337294498,2879.157903776328,11220.060598827567,3304.7045879943244
900,65962.50225135914,11287.990761941552,23161.754752549172,6003.0254828568,12599.408603625252,7068.301808030253
901,24382.061199677766,14177.081583191759,2730.7392433741506,1867.398566598385,10835.219839927939,1776.3135350446832
902,27459.453836079978,1614.4194840409054,29661.349400681258,7310.073709932785,8803.151057879166,2969.2641958187273
