EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
721,-2763.0465486575504,1953.8350886828782,8237.773386761011,6812.653585204184,14983.718954123526,2590.6840814729426
722,92986.23556812138,4813.87128530044,2244.9963309686973,4738.5263418794875,5381.979525869987,2116.909350073086
723,3828.750480470646,15565.961870460316,494.7296317113547,7654.949090437444,10101.710930642239,3352.907754302111
724,27708.244123612945,3678.041825704106,27218.328797230653,4559.868033307625,13048.702853942536,7719.168229108023
725,81099.41868418943,6872.265333493328,21299.17606759449,9181.943502058379,9546.720907718387,1701.7830155094077
726,47501.70035339704,5897.36959356488,29582.255462322366,2236.023186662589,3352.041277163188,855.2656280380199
727,-5523.836369116824,13834.944411859995,6087.912742430336,516.0605790343775,7650.772957328367,6469.065859769846
728,28721.1019043668,8809.355315467998,29729.116244986348,153.27919934804203,3065.124734125131,7535.441338781535
729,71375.09110431181,15025.293946534179,3246.4342044422233,9382.662850718738,6834.944500572972,5981.379973172045
730,344.2782086025618,17229.398913852845,4460.455113187535,1426.8022080337205,11819.895660465078,7377.845078445594
731,3370.0030786665175,10111.270335636224,29957.841616414753,9213.219310059307,4418.632789530485,697.090825927746
732,33289.982844808954,5480.997963921608,5606.795958632716,6052.262841634428,8007.623040838309,2120.4129405940516
733,27354.571907091973,2451.3564538485143,23879.572000933993,7520.784855953569,11214.92779696494,7982.676827181876
734,98671.9028178644,13948.94445704605,23647.397731155837,8714.810330869277,11596.132101681767,7437.801917269837
735,-6545.819435326865,11785.573412935668,18335.010297313605,7802.776573842314,3763.4553604258995,6240.111458088734
736,22538.56635382648,9276.167484593612,11517.361182232433,4858.243036030292,5869.738880810381,7548.669900119454
737,7422.245146102658,6330.334196430065,3173.8821153229037,2482.1774841475276,5625.668746362863,115.72857886824828
738,2478.8699335380734,561.9208293640954,11403.288925731717,2072.1784634792552,8361.177001043838,4419.593563917392
739,80661.7061849625,18446.521006515904,24222.569851090724,5312.334686228086,10164.31177855936,7557.082487022213
740,26302.590571024288,11193.539540975939,13736.580833189211,5584.895682111989,8922.485249235311,2540.12466233893
741,92452.2042921732,10305.933733937074,11887.743101659757,661.7248246311758,789.2222955815803,3670.992361292135
742,63851.012955540325,15002.121192309876,21205.373865166992,2185.1688053371577,10157.232172381628,2078.994332028069
743,73179.76346834023,486.6757836351998,301.45754477096773,2046.21879671104,6453.202891655632,5943.51092617696
744,85617.71920462935,19084.453602093366,19340.10642542136,9659.01308118329,8644.507768915179,2848.2274176498245
745,16255.944681878867,13835.44955426683,13039.06975001139,4963.437630530188,6040.138230483449,5287.253164445422
746,22499.321403968064,2833.8678148346253,23979.27094007054,1572.194736941863,9204.766327703293,5767.891093722472
747,43283.04894728552,6944.824012374526,10821.826029340202,2269.194740022623,14869.734926482422,126.80323019065742
748,1556.2067042807776,17766.99307600998,2204.2485027756375,6170.077616987639,2195.231057354884,2838.1573906457425
749,78918.99845469206,1518.4687746153159,12818.611649198334,4334.201514700022,7414.5148021857585,5414.682304669274
750,9485.390231017343,13934.590093379844,10168.905342061731,636.0103426970121,578.9041378524579,6964.553994831699
751,23392.172843348264,936.6307727688583,2404.1145601223734,5291.681256283834,4829.430334504854,5267.124944786883
752,86423.01618103491,4617.08880301767,18015.777512454883,9176.763177281948,8938.846733867778,4701.160160619125
753,88408.12963604365,13829.517128175554,28899.9174026252,9728.791642703483,10644.240919013208,5650.219072886923
754,97039.47653554533,11562.859332195461,13640.664780586732,6946.139406208473,6898.4009656520875,7289.623523120451
755,-4870.375699319413,10530.147480177016,24718.874924603766,4085.9306688552465,5457.935297908967,1616.5983657831457
756,90657.04086108188,17093.34172583259,5855.513459959495,4454.77392898481,10267.902580881304,5114.120758417829
757,31663.42395766518,2826.455291270191,26143.564939806598,832.4117725263814,6263.671038214801,7111.234071275704
758,40783.65123439005,14497.942772656183,5456.125277464068,458.9915313430781,3199.930117816146,7693.633886960375
759,56961.77944412704,19008.937909122655,27619.067900822414,5863.377128745017,2733.8932464124787,3775.7242435687253
760,39475.933261725055,1853.7523317831783,23203.180329544895,5747.070465400679,6195.272917530454,6244.789008761834
761,27437.19439065452,18185.059553221847,25526.38781879449,4148.8290213952105,4391.318015324948,2223.320697830748
762,10605.053309368614,19723.85280857822,16259.915475383868,6834.71855001612,13167.431973290022,4955.451173505635
763,22855.59075434266,7511.272973773588,7329.608216093532,9625.184773316405,7995.816500556292,4825.38926078051
764,68165.90561557894,13067.353066203606,22536.60617714455,6947.7315598591185,1631.1891710957416,715.8500417504401
765,94859.17281805821,825.1459038174547,29132.61126765159,1884.0887579367084,11519.461094648184,6178.266869682737
766,24121.509541086336,14799.772059242337,22483.346388016656,5880.0540380386865,3875.884415196536,2314.957829065218
767,34835.41419354532,5034.813598833403,19742.979041481834,7119.908622989731,11078.847710609161,3379.1628013849495
768,57698.75531901725,7724.078200266431,5805.710892873368,4023.258575855302,2288.654356291873,5487.008813389142
769,52598.04855073875,4812.144479637946,16050.656445544902,545.3578297757645,6714.514643003445,2127.3000279040266
770,15895.469340089392,8278.064033680368,24640.779051307392,6780.4667462281495,12060.904362477035,1435.4165816420946
771,28474.458630705623,17483.979467545134,26568.45203603255,7969.6145284038,12488.028517587045,394.9374500175962
772,36875.26381967382,7010.212534935181,6396.9210308579495,4838.95808196526,4200.815209993219,5211.350035739281
773,50576.42672565774,9131.02027523035,14161.702118401668,5907.624768452556,3732.453594909685,1904.6296133609335
774,73577.14413368305,8503.89875610214,7175.275688244146,9023.428328252518,13501.20235775743,1223.061421634461
775,17010.460885198096,11032.969879718157,22209.290983502022,4589.216139391953,1282.6894940735294,56.15308673274555
776,78880.27847699689,17175.698713867616,14637.077882612988,3200.737266807041,1772.9535830442987,7510.701250359183
777,64039.70533497629,18370.54056546661,7117.517259431809,6625.32532859127,1887.923581538886,1443.7800004883954
778,69719.41958075299,15968.594736202784,250.18844516088822,8896.09262466325,14431.6019421992,4530.441831936354
779,-2481.109628838636,19815.974369235824,10719.923148932166,1510.1195890444174,2883.6965756128498,3957.0214104021584
780,42759.49572753782,3747.8845463817943,19432.804115230738,8593.94218724485,9313.06727270003,4744.247855172741
781,14829.55393219813,6277.49576514812,26741.453582176586,9458.63692004483,12537.901404570159,1210.5293934499439
782,74113.12341402445,9203.294869410633,5280.387440106895,784.1649679455886,949.2449923739066,1545.032214061127
783,75450.27246689833,2402.352370416472,19154.81641577217,3174.406622054857,12010.736000646166,52.06011163202273
784,10510.122045634445,14751.184364199147,21494.7392513658,4602.846349170962,10084.895576836947,7747.932439612011
785,82541.26075113555,14189.283581798658,12761.272933377979,6248.402837647827,5096.665104050255,1966.7887098112597
786,70250.17298055814,1670.5740573279181,9210.80166499298,4481.725871328994,9204.516194690965,7913.2469558423545
787,3041.1580036161577,17009.215041686795,8034.575240341978,6168.463782915102,11588.770727425004,211.42405884091
788,54404.46223097351,19731.79934440098,6376.64757165071,813.9540526227585,3439.2247626123694,7299.3333059925735
789,37243.522402656,15919.787661476614,243.29725049569427,8907.459647745483,199.88206369010663,1828.5935643198484
790,8899.41039966424,11371.27352298613,23665.125481184434,8491.510279115164,12485.29964710552,4114.636966011966
791,41916.882523871354,3986.0454129407,26935.333039686855,5188.683246911157,377.58656184768313,1910.0475903417325
792,-916.6967030829419,6797.447811881081,6220.883257537704,1798.2499493245107,225.9498148214656,6100.9840278592965
793,31391.49649799883,4811.860881443419,6256.52295040893,5704.706003697341,2769.444478232881,760.0446853596247
794,62005.68721726781,9481.187138615122,19896.694487026827,718.918153562751,13126.125934693191,6327.666673508178
795,91994.26724789821,5470.7527758180195,21292.855255361977,9114.04415144,4326.105103875862,3419.5115976879265
796,-1589.3438414529755,3324.3094407312433,4897.5741027082495,2804.876775568194,503.071904568001,6075.324918616358
797,48729.05503303808,1219.075678442252,3886.5688014043685,6193.9521540890055,13033.277987416892,3016.253505093285
798,23386.078926649294,15673.826963902415,2913.6694422253595,7414.293740528896,10925.423467861574,6641.527282838275
799,80584.71967959749,5050.913063098031,1585.9518675132556,3926.424967612213,3188.9188766922007,1827.0032087327586
800,93162.58245341862,17131.396284929604,20985.48560158235,2291.3224107596207,12605.305066728368,5600.557608638687
801,18887.69396790575,17541.16601594457,11554.008745165322,2710.9106354113987,2802.0430881794605,2060.026562737903
802,10618.71752701097,5759.154050566298,7656.499279646832,135.3121770568555,11733.33940515689,217.49803781944266
803,39407.969613360154,13300.078677531506,18509.947227643912,5735.772424881935,11726.528087881763,769.0185383570994
804,65874.88111939526,13682.474393399729,9419.14229062773,9245.404212100373,11569.462008956105,6606.934270431546
805,66559.39982935616,427.93602639900286,21091.00300065157,248.7034671722188,10414.815550505191,5504.537145285292
806,96534.80268989717,8043.668450984416,25116.991235336256,3596.3562079369935,2967.8642948891993,2590.6462376971326
807,41672.87148973481,4949.747754478484,22194.991148535653,5286.4757022987405,11789.994633001173,2771.2725799933846
808,54423.997626309065,14293.996848688214,9925.744064670725,4187.3247831333,8376.42192190853,472.17527352272623
809,14452.179034759862,10221.463579938862,8772.772329827614,7424.748193177587,5658.99305315932,5721.592242086585
810,-6340.31970601269,16807.423924086997,23717.616166458414,3977.1108130515963,937.4900806670216,3914.2864257367974
811,47858.43198404416,1572.5765707534656,12000.900627661089,5570.476254864976,12919.040297013644,1950.4365325067959
812,6859.263426311016,2924.088659890562,12552.07439128084,5641.918445541915,4773.807747550805,4692.098281371931
813,43246.97275668998,4173.019570897405,11455.274533291797,1569.1350492484967,3326.2153506619998,5395.258740873739
814,81530.9653046152,16019.218007516416,10533.70000133641,2038.3509069243555,8314.282854739333,874.7082411228755
815,60130.39764916609,3862.232968909636,21855.004148216387,8616.564619970259,5824.068752164403,5416.243204823835
816,69733.29295708203,15039.80855102224,27411.349640271255,394.80161162745,5382.83739750813,3101.768612813104
817,9815.068387659358,6411.511579888549,18146.11850768225,4640.713098104672,1592.1697327003226,2748.389447522091
818,53351.475205151226,17884.005668346956,25231.40168957622,2822.994868771551,5668.969643069063,5207.957163393412
819,4485.289157242765,1395.9872312350142,17305.654206835054,8058.317751424378,9673.423255878673,5996.6879544689245
820,33883.66415474244,5009.803520139857,10878.96565853614,2592.331520419394,11528.993215425593,1269.3126651290775
821,90876.19784288714,14172.735950633372,19114.78736650253,3591.3702267081203,13209.366456581125,5155.702952604372
822,-7308.275917788625,15076.909017656148,20130.177716435537,7555.729394510441,12999.699748069059,2107.5188371134077
823,52848.322809193894,10706.34557746391,22462.591904611934,5760.938577304625,5377.2823526413185,1157.6489896416097
824,58561.12681155752,9021.735352399948,12621.394950329706,7338.934480303364,13071.626071702956,3274.192017525162
825,36847.821499123835,6996.723472173338,18801.81246963644,8026.456043483014,9058.69952565996,7000.135925543158
826,85456.27637840455,6718.214244460563,6906.291600861916,6000.341052104396,13186.806881210981,3199.934799782161
827,26687.54423876362,13835.254207425682,13499.98899876452,129.1060391656873,11733.673532736168,5936.127087230878
828,-371.27013424078905,3715.7674054493527,15399.99585396993,1159.7215865456,7194.4006945059555,6793.808994790579
829,45750.830318113716,14261.112141384394,10681.119665468008,450.0466458912922,2095.7696962997084,3805.249300206076
830,24187.797618486387,2867.136228210774,9786.530828535742,4341.327362406313,14190.945730685728,3638.577215784863
831,49152.2481757091,2900.9088263675653,10850.911512684253,949.2778614812736,7027.484170747946,4600.18967457412
832,5309.345092996813,4942.00241158331,15490.926072032222,1374.4543211831128,3332.9036020608482,7840.133608953894
833,17201.84924113306,2886.126892666472,27494.54269532721,4147.002081146641,9541.597832600464,4769.169159039903
834,32087.072680239617,8519.063011956696,28774.34151347958,8923.531401483986,3195.5202177018436,3721.676200326035
835,17211.639015390672,12611.874095870144,27576.73131654783,5490.273377156358,10707.984367507617,1549.447837276227
836,1464.5549906260985,10797.484207927095,29310.71502146314,8755.990661314094,2018.2673346207214,339.8443320203057
837,50555.21002906275,6757.8823837407435,23360.13214446683,7312.82649461555,12321.044169420244,2865.1030408525776
838,67649.37743407399,10299.280519065782,7373.112851558958,3465.46105106872,817.8311637684094,7330.142412797496
839,12167.597633246718,16731.786578401054,25263.273124314022,1888.3249377813015,3132.418555298517,2997.6717507920093
840,2617.5605538246764,19847.422587883913,19729.69325061528,5284.924495972322,13476.58569714917,3008.6411037114003
841,58109.14475225704,12666.232791694094,25105.832838471917,5599.439572621435,8631.819749325612,4938.281656085043
