EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
686,67389.68398979594,11263.975016286991,28044.610978951823,5089.945389348321,4968.589112888813,4827.170806636796
687,55106.50375737034,3014.0240128259243,3516.572309546323,9135.176270073252,10960.221744802426,3149.7222389682315
688,15658.902532384709,480.5230676511174,13083.202624924943,3909.5972047120563,4311.4341996324365,4286.533346235731
689,51855.589937534714,8488.963457969618,22052.0997540031,292.2463518258378,4407.5103738763555,7998.194078731973
690,49814.907177958856,12397.998362203594,10547.655941955876,8067.381353063348,5111.409759282946,3361.889541710049
691,99381.56431815545,8332.27482605297,5943.977114817163,9062.985636180136,10429.19057042092,4557.31154406918
692,47495.87173446959,17147.46401289562,15098.309541052406,8991.103737956342,4600.445481539712,4202.391230005349
693,60917.746699872456,1788.1807430015995,16928.512957979412,7220.071879533887,4241.499661135078,4708.145316125929
694,-8768.398266848759,10997.21496083025,14720.893645254437,2429.414898906159,14404.666727723972,2414.543998784512
695,13466.408966010644,8469.298868203587,7211.873496797535,5040.358910928139,4436.149938114084,2101.890152059961
696,49218.1830633088,12105.954325023162,13688.57532421116,664.766984019458,7719.393407918108,6984.266749473871
697,38338.93874063491,1907.3717764034814,25304.985752140157,2916.399921712268,6458.8383681103005,5179.184853275258
698,32223.284311457195,8311.667119567423,5289.851052765078,7428.268691568101,11398.592925480134,2699.652535639194
699,87923.89572901437,13000.652549587054,27016.63627979037,8021.526590273685,12949.846280731199,7846.341118162923
700,71938.56442084923,431.33304973133943,18469.052274572354,3259.6167221983565,1960.1479739854622,4001.4894680911502
701,87811.17989707917,7498.896895086784,1335.146319007986,8312.7539026416,3325.2656741299975,3953.0562321780812
702,8521.680839872777,4876.336995441841,17942.05556532813,5505.222144868808,13184.011978697547,1368.6653184982144
703,51383.844974696294,8880.678481656842,6046.93704627971,9541.467290553039,11637.717184067238,2561.0832575533645
704,94499.77872933824,3494.8395166494684,14364.88174599627,1179.4554587272887,3858.461432933959,1021.9320577254374
705,44983.033083082344,3460.4798979855113,6635.911847741236,3244.3535943497136,3559.634973518301,5016.507339682483
706,23438.31873820138,13322.905707778496,29551.616094261957,4431.127766747501,12770.256648300141,3405.6751202913097
707,14294.138792450638,13342.144059656448,16002.215874851365,5219.882732640042,14613.903469835177,5503.936344778973
708,35275.34837630367,16117.008572454086,14348.719335268679,4858.032238768925,8922.896832705232,5282.3218506815365
709,96571.44633430347,13132.19238442006,6391.749620378333,8833.05452100209,2644.998787621466,4035.605704053376
710,42363.57741139092,14622.158368768054,13064.720324519489,5284.142426975349,2287.73941118041,4571.212304668348
711,30221.94450361543,13992.5179186795,7271.930116083062,1276.7257536524478,10291.591399555287,432.6010095637116
712,9812.59204968096,2639.9403359087705,28630.120236269788,9084.111709465755,1248.0843485438586,6185.1345151665
713,52813.291538460995,4142.664482519309,11161.533414621294,7245.653469397113,12898.910012605873,4464.896002859063
714,87989.14087400482,2839.2003333069592,5595.439303148782,9831.882761481316,13409.903361389199,5983.674191469487
715,34049.50244834441,142.20437665192875,2672.532500570397,4029.5521866522267,4517.695381716656,7400.449630136195
716,8532.751276453237,15498.676476165363,29248.780082454494,346.8332936651353,11385.66390937921,4690.758768811012
717,66312.99159593087,9592.52377713315,6671.138975251538,6119.788031361511,13702.597289867916,5050.473709759134
718,40236.997081937254,392.04955636566785,19900.996862001582,9557.88751674496,14809.576295488134,7855.520816256089
719,61100.69246962387,1580.740168330168,21733.079987845766,5718.694987646749,6115.994661744828,897.5299690269889
720,8873.702878034117,13471.959477462522,12778.618480503093,847.1231665488688,2118.916752777456,300.1144104637099
721,52016.634324906176,14327.471836052051,29999.57603388208,1120.9483204431604,1297.0754679864388,1914.2872131381089
722,16646.415018203057,1038.555603559057,13013.259191458912,6481.234201800628,295.78309696682123,7876.246709510528
723,45227.06722024423,1028.3159309906464,13172.036526745473,4450.787365011282,9046.697789080326,6218.453582357016
724,-4817.611213319137,9224.273905187174,24324.448838320695,1388.7252800068607,11187.92129961619,3132.3894354726267
725,87987.27328395638,15508.56744884898,13860.244492705746,3712.291886765148,2153.692489162289,7465.963802675356
726,87789.8458791753,5045.7448786272425,691.3253586392909,4007.8890078816175,13971.13653209816,3019.4596216790687
727,53420.45985501309,4754.308241316309,16326.601327596401,6749.559232122152,14146.43411781799,7192.48550016719
728,42216.82925856379,11384.300220411316,1965.8007440576807,554.0671253709528,7914.418698050135,6255.080276648112
729,16307.558623921977,7734.095260444047,710.0545198523845,5953.985929788546,2340.101453170858,30.094125278838924
730,80224.10144085577,5125.366213057834,16172.019512369188,9840.850245742244,3653.6420715824374,2506.8268602630433
731,67853.65593611482,9272.7281714705,3244.164800040147,8743.012823931464,13748.659276190898,7444.40501413277
732,6751.437198633634,13204.355661525686,15700.837298201026,6028.968809877227,7558.037687377439,1297.2382378828825
733,68441.59607983631,19674.08135016124,29360.92919837806,3392.3178260215236,7737.211816942833,5299.641504453759
734,34599.527303093266,6136.845905565394,9384.975572115856,5353.206171706488,10503.065915105517,3883.807412019446
735,91220.85346291323,12635.137129971392,433.43208703752856,1948.174450488409,2745.8424185398017,900.8270990566185
736,21138.053050126317,7721.866134837319,960.9686321846156,9941.733936561968,5013.46416933425,1400.834527045058
737,63124.099092071454,8799.629947468826,8240.076996534777,7239.328860330331,9665.843457373676,4739.53370532208
738,64542.6032421101,2399.3887043328186,21068.6220971844,4330.110733513097,1731.1163770240335,4737.089898533569
739,90332.28873323735,6637.530711302086,1177.5488691284474,4798.347415831846,14144.373052641298,3119.690423763381
740,56879.12649406056,842.8276802813284,20270.38754667477,6248.1786530240415,5272.948378893118,3628.7164857809894
741,57840.25366626236,3809.883415928019,701.1175290918414,8707.31847541471,9483.375699680837,2139.211639279887
742,76637.91286352582,1321.7037231286577,1127.7347219437738,1418.7067773454687,7180.748630177181,2246.3886875715843
743,-4594.217159895999,13581.197976223912,5248.258057463419,954.6263423875434,2438.1519361951814,2945.5077369300957
744,19121.66269644517,1029.4549676376218,12588.93973558457,9522.062700730414,958.8318416048442,5039.538908405942
745,95012.31888815753,326.59789344849474,25098.98062322253,4103.30433278621,6896.664937933393,6410.572128289243
746,85529.75202756897,12096.211438009537,18990.81404397702,7717.613008574993,7769.892088365269,6684.532684055498
747,92248.31366881235,4326.707265204088,27165.08733735323,5600.2795877939225,8046.723510543054,5505.029983249007
748,80624.66472372982,8334.439186843761,28344.812483793572,4581.139826091755,3112.721994146875,5827.721688523585
749,13559.691356114923,10742.420740525873,29818.064062382884,1769.3543525401856,4806.529200485709,2695.124334927077
750,8723.579274149608,13787.807713096003,11901.175707574088,6410.829130260094,4880.0694902063815,3496.2128808637713
751,54242.14092449143,16193.59972447782,23475.810313974398,5609.663157058801,45.025206664279224,7472.153826438012
752,39998.338062106086,11409.101199643072,15417.720880394185,2454.3346742985973,12546.993963545792,3407.3568344655596
753,5437.778192238715,8459.025919774695,11076.348446218952,6230.756789652849,12094.578999409056,4256.0037647445515
754,21683.85603631745,16618.240068903986,8978.029967424798,939.1609810118074,8971.409782213603,1269.8175335160943
755,79177.31539892839,15893.225377157458,27395.220958584574,9144.989062048899,7891.298328237539,1269.0624229548541
756,91901.757307517,1059.160802979704,377.7041941399983,4636.774877351323,10249.807186804428,864.922385762962
757,-2425.774461326565,15489.511090114334,21018.741095780526,7106.48826270874,12639.51448436239,4018.397906324202
758,67515.30891724926,16582.62321467251,9354.719367085465,1146.5604428972797,350.8535330393731,2259.344821919681
759,30216.91154439519,1575.8186684220177,27369.369376122955,3434.982619722007,3898.6966791021982,342.7181771160921
760,11581.320546864139,18998.666338274066,15096.96176348333,9960.338007410604,7005.7553245962,2876.6775005924314
761,68905.67006754671,6959.239879388726,16044.355941335707,1489.894637641932,4642.862136534075,3584.8400775666896
762,17276.885312452447,17637.854015988356,21908.513033126514,7829.562574139668,12997.723513549176,5092.144217170718
763,36110.786429042615,16934.42953370889,12576.771742326908,9691.28797548219,11588.486892179382,4811.651876988835
764,88327.15817989099,18080.414569946854,26368.585530617765,8048.005348884991,3671.864757748859,7828.038004978768
765,6526.272152059315,2171.4745999064844,13095.757498719364,3120.29660012531,2183.7094585190835,339.66344726384534
766,64720.77969268485,17823.717948508183,17301.797410079613,7596.327634867115,49.38894141463479,754.8451250594752
767,80363.27926554737,19748.721135194777,19126.291975734897,929.7601633671204,2922.6582093884463,6494.040992177419
768,12692.947581129923,18535.733697862677,9918.950455221657,881.5394969877489,7720.151065643079,6856.573947516499
769,60546.75245298428,2440.5169483450504,1214.5753077093113,2618.7047630464967,13332.98340822279,2164.242091414558
770,13135.285495215401,19058.63996588053,16077.706379395018,2162.1913846964526,10189.245858595817,214.40522304512032
771,88098.53489739438,12181.907654292761,9989.59398526186,4622.508779033868,14792.407279666975,530.5058480574685
772,42322.884926660874,15345.526991605964,24215.365526387115,2153.7747207294765,1694.3765260034127,6312.740854136022
773,28905.065745253807,2828.0619631991867,10081.781328916362,3305.5900003253346,6311.268161117434,1194.1658420216709
774,35484.11594965728,2432.463701295684,24177.02085688061,8501.673514522861,9354.094593162406,5110.926374337025
775,13898.242415862267,1008.0758417880476,20503.023511890828,3328.118719913851,9564.98993299312,1564.3848579438143
776,68366.13131934102,11799.989840424538,17896.484483041775,6356.826762981368,13103.81674947286,862.5185619827445
777,98581.13765016272,11734.496886721683,16174.179062203146,7315.14429074507,6123.188704762684,1437.4717184298395
778,20608.529961954955,12788.499395033028,14334.392046067336,5647.515682750277,3452.992242797191,24.681332771849362
779,74186.53740856603,8221.677126287075,57.85306349449404,1469.3108534154176,14270.073725134918,469.8282474468494
780,44133.169889283105,2025.9069260026897,10660.240401916762,778.6316223725431,9255.801101958927,3620.733244012976
781,25340.035526086882,11720.622010024024,18304.806760755862,8620.832199782628,7159.133673231311,796.0008555528519
782,-688.9323445532373,15014.154545849467,3819.979305896898,6024.439202326529,9336.11173093869,6332.591294865128
783,77567.11302282577,11715.455007197546,27161.58787780428,4708.248910762971,11154.412570151208,6411.697888391714
784,-9173.814360393568,689.728186954588,29451.80348997299,9551.73602246707,5316.378458782119,2051.8863632344255
785,-56.55718543425428,8936.127568475078,8430.986038710706,1699.0006788834698,4799.827089323106,101.30955933800311
786,73359.54522916857,5143.081341031523,21488.360447275005,7143.5780277413605,10536.03840390457,2229.1135178873765
787,58727.5534649787,106.95034692878468,24065.549981143824,6615.56599589367,12799.32979848648,1242.8193097615417
788,940.7031896512217,19069.408437409937,790.7345286057222,9947.47515224428,12333.349150023863,5795.6101710472685
789,27546.007717846922,11668.945557874697,9062.231767013625,3547.1324609254675,11143.903279104425,1623.3403511919323
790,53384.550448588,4715.014053478883,6941.155076647202,4652.94560408247,7646.055346718407,6033.145501602137
791,93014.87026138013,13031.79230090597,14916.904046712743,2108.389769051703,11124.822061719888,450.12862045712154
792,47451.194758623744,16551.00409524907,8046.456777740828,2483.190653020272,270.4548859207545,5658.233871499614
793,57433.89337031127,12852.198193081147,18238.809161977562,9154.725387573253,2999.395984100722,7276.467271914208
794,74651.08825745316,19857.532382914138,22554.95656931973,684.7940014312559,14679.50493294203,5734.922833631499
795,70629.11762879223,24.062059256058088,20207.524026518007,9702.520511563982,6533.5204114126445,3809.671622648657
796,3622.9861718680986,862.0256194497733,6419.906361806607,4201.837956522373,6938.1687647371955,4284.601342990508
797,59950.341327089365,9227.101747838378,27914.215333393262,1740.3540303994657,6964.508874778596,313.78032970517376
798,72837.81835418838,6614.673054110791,1557.3877364154198,1345.0708085357644,8156.001626731615,4853.516699875499
799,22353.64783459569,6833.566899263075,9064.646961707907,411.85069342875136,3173.982186759822,4524.034609707886
800,-2266.8455359573118,50.662711631399574,9168.330843216128,4990.215915554587,3606.7291372553505,7912.650017751513
801,22129.904954198668,8179.7419481943725,24919.989601716414,628.5236301860664,11261.469703475574,2284.2179743813517
802,27682.097925925664,19253.08304536112,1338.5085362732507,8354.28627585995,7337.6713414815695,3851.617874254006
803,5336.8543921138225,3102.771207122117,24890.472388366867,4367.373895202767,13983.02046842581,684.7536452518881
804,34050.26679503596,7511.1254556161675,19641.04957792367,6561.527237985773,1648.9461590108745,2097.4018194677315
805,71039.29707691075,3628.564352522434,12205.600616877768,9097.676621027187,14083.324761723277,2227.0744530519055
806,2557.3743240179083,2608.0221046167494,2338.259343414496,1577.3198190687322,511.6076062192987,5146.782675024095
