EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
805,-5811.491565883253,3075.474286787938,28085.11308634931,1361.2837675828405,9135.919892481867,4189.3254816951585
806,53637.014692235556,19696.383442631235,2541.5070586275856,442.4158369269715,1159.7973586565251,2759.4882398667596
807,76575.29258386372,6176.021798011482,25792.71814949517,7697.177886930223,14036.18248506154,7235.061062122628
808,88068.4058744698,16854.67443097527,3683.2367218682384,4818.795628838842,1646.2806195688822,7951.306419502923
809,30996.599937093903,13969.483080808099,28171.221161485362,4032.503985405911,1213.8053243074849,7608.278334706292
810,-9304.456063623358,1507.128976438248,27251.2747645246,3643.4147672201343,5969.415581733114,6746.20520758558
811,42512.095724991406,7044.144898292379,10356.769885077689,9122.793617690126,9411.808582605547,7911.230486895313
812,94414.48602485206,19180.607056999925,7962.615281631191,449.12434277530997,12470.871858958764,2949.924501759411
813,78113.83271783663,9843.682603652464,24717.8687870613,3438.3884258771104,14952.082771356852,6205.643680227049
814,64294.7172401828,1764.801241800038,21140.801872665736,4284.338229750083,13615.198138980753,6935.329849318556
815,81234.05159897255,17862.999059353355,8364.555605342302,7972.178355645303,5496.395906948391,6330.132154710436
816,22013.719978644083,6448.386039469478,8890.142192793483,1547.7206250482911,2241.9997194043476,4966.501711693302
817,93746.39706758178,6842.632201975851,28964.346713107963,5684.051023492065,1985.5316310191351,2987.0973446604917
818,99989.0855873402,12533.341294388447,2312.906563473306,7975.39918162879,3680.251926089717,5170.673578112515
819,71803.46386676548,697.4167987272706,17837.21536287828,3510.030435310427,439.79998804509813,1454.3817652684031
820,83838.81858419708,15810.647752106623,9126.251713540369,7626.479302668436,14653.1352575097,917.8787464169523
821,74301.95816406884,15391.952971011762,14882.37182483961,5829.844351668049,648.8689776264978,1490.0089111797472
822,-6885.819888449602,19020.585439412404,14792.874193427786,8780.81488522436,1525.6194935650897,3834.980772385829
823,14921.762827944007,18377.015506712814,7154.258042887772,8800.28770474105,5166.88890691749,2054.6535603686893
824,75598.14020754854,11206.809248124186,14017.834857100162,8930.243333467213,6052.99968219018,5743.461036532214
825,28940.164135536506,6087.407453642293,84.34617666024491,8767.403668282615,5261.485420496564,4493.386978453003
826,-7818.791511646839,19805.409610481278,15559.174348600165,1184.0102061316627,5077.121430869758,5631.657126020733
827,96074.50649988854,18072.20164946124,1547.0632785294558,7093.8940983100165,7057.697536227332,7316.209855427177
828,49249.58623347781,10789.026728725807,9189.22303043741,6744.657403449296,7601.7605917682995,3068.7114644199623
829,8184.6614351751705,17192.79269056976,6380.019218112698,9593.360573808768,11138.47715224731,238.4046107230464
830,25749.757302227386,12825.55442251573,2771.287714014424,6685.655961075467,8650.738352362081,1391.0759418130274
831,45492.87542103264,14489.21728891249,28649.645277072617,5058.307120875578,11186.02541358943,5371.475008025956
832,8312.036267476531,1190.2872776200545,19765.879496482205,8863.354702542822,1812.3201503770974,2489.997810428487
833,24594.74513812793,16964.144586646893,4652.922240378882,9276.548557368053,1478.2816463097963,4090.67616009135
834,84796.2904078845,3463.9629849392063,10520.752332069866,5512.60397825436,5732.028137193493,1503.6202447320104
835,76668.53153755692,2699.988651646643,12370.680285307137,9427.527419853312,1049.07197935381,6815.8490667409615
836,93641.06848330851,14925.57943333369,7661.707746800112,3750.3863726602926,12575.766270714,5895.493813897289
837,-3515.8938436014323,16960.144260930032,8248.575536321272,5216.801934449866,11274.062592012318,4785.985335336093
838,20519.886229036067,8495.587331204679,29026.80478293951,2118.619511503298,8269.822356182493,7527.026012661259
839,61991.399483381,7341.218187266479,1458.7935022737875,1416.30185704415,6217.858162083828,89.32428065732535
840,24202.6946545982,12217.309651415715,24216.769854086495,9543.995086563753,9897.470910327962,1145.4260095436855
841,42069.15074319297,15693.411520534291,17280.490767330924,1195.9125711160657,9231.506075078165,1045.0261405896333
842,48297.85514297407,6644.123316522606,19269.250739559655,1300.0524766668532,5855.467175168908,4694.972113590415
843,94053.20657839163,19485.8010522168,6879.61902579703,9608.090328997063,13579.114542443209,2719.26649741227
844,91983.4152700056,16297.604923349227,20208.722588990015,7430.504990009638,2544.5915479520404,6908.279831666526
845,52608.25911389085,657.7314744454532,17277.736425271258,9288.757292299324,7183.701316479063,4789.1847033003605
846,69689.98450519762,19002.862537820052,16765.029716488043,2368.5949523077898,3249.679448645412,4318.040490265414
847,-1550.323946582639,14524.409510529642,10130.329189517075,4949.227787574551,1835.212115890728,4505.6669636260185
848,11719.785322261185,8676.302747753061,23347.29348271181,9775.244010838665,4480.465421947906,967.9745201359502
849,95933.40555281582,12144.417253934267,25952.61150018898,7533.331891558624,5901.619888436002,6366.117630339148
850,23639.08209358409,9810.97409412465,8169.390801383587,8333.935986682107,1203.8364564863857,7821.736525880955
851,61027.49329627886,2439.340326738295,16855.971651302538,4110.676686701225,8595.96445339532,5794.191044575435
852,53505.48154111506,19664.562291627968,11496.986012214573,1994.2684241192487,598.5173914383768,3909.481690613843
853,87247.52280438115,834.1793522553087,5422.438065585849,7324.639945380434,7506.766994125096,755.1493213494069
854,33600.543887878244,7273.9746782369275,26839.4299902951,2258.2268905991687,14186.286878112125,1955.89441170587
855,60726.207090862474,7137.483207868898,28194.12053385927,9345.060626379354,12307.100462670038,3671.7948271132454
856,8128.98843510382,10296.299640906247,16305.184597593858,5668.131576166246,2817.3345304727677,6784.076926393261
857,47861.78322670158,5626.309029880014,23589.23917757572,655.6567268462621,4537.225338759338,33.76391720065097
858,18184.983302617537,6685.6210828633375,8346.914122059517,8523.668268068348,3616.9045377827088,7664.024368964678
859,14329.28424997093,3781.0346156264727,23690.898602300404,9283.293525914542,10607.344529498236,5156.28217084806
860,76848.19387867088,14395.31176735597,24479.740874378866,4569.7838218225,12908.432964966221,5536.21868990794
861,1369.966601881364,13408.248263837237,4684.483151770299,2502.571347050343,3355.4460917024776,5947.477544572851
862,-3673.5534635283248,1643.6383087153206,27741.69099060406,9747.662751637108,22.340357805546994,7535.324123154802
863,27442.384746545562,8626.914655606082,1270.3983602999535,3907.2372909511,14921.009778736441,7618.581787245088
864,81578.6795543764,2717.338883329938,7210.505316768631,969.4932251792254,13185.053407099236,7018.145184610796
865,45786.223169819874,14446.009572518633,20874.084616960834,9629.045667275432,2106.412629854866,5273.080496183552
866,58752.378351810956,18617.35154704437,10853.10920268909,5197.263120204349,13823.467170069225,2593.57607272334
867,61695.752149390566,17027.867968778493,16609.283895887653,388.7493067776326,9914.14013340337,5115.898791928426
868,78290.87330257916,4464.680091305382,26282.83914019527,6598.949020282667,825.9128118479691,3364.825847124467
869,22242.487970630606,1072.9597612379105,22643.360759176623,1415.179315260302,6263.945672783073,7316.628519910967
870,63059.382178924105,8502.918966248035,1359.3921150196675,5882.027523760924,3664.1631971516754,6873.077005456568
871,45230.7975447124,19226.776724476193,20919.095187153678,3082.496553435994,4058.880653696861,4326.3160337663485
872,38454.50432455439,10782.24266562672,13513.92068749604,5969.1936314038285,2338.4248964462595,4001.621210273713
873,-3232.315499408337,6714.220429357829,26658.80431890276,5570.875479257128,11621.928032507833,7855.145951279929
874,56777.67047594262,4269.849108218269,15434.152769804263,5888.592768373312,3534.4393739092843,3607.8798799613814
875,76975.60368454597,18611.823351258638,26499.869614820018,8215.412763230477,3550.089492329539,5163.0609496367815
876,9248.125321273215,5619.931707855828,16221.348360571412,4787.55680017717,2129.826192436612,5811.481885355505
877,45632.54016255505,11987.889757914645,17983.279028917597,8710.322778442056,2239.091118788191,216.88149094469367
878,50496.86527233014,8135.9024240107055,15132.323463461227,9414.150380468893,3435.0785298616283,1256.4808415560567
879,42534.53991968117,9970.447085140788,9096.907548259538,2142.7884002997234,13774.481442451712,4218.876088729565
880,5185.371760125001,4083.6670932512266,5035.801244118911,726.1950569332997,11460.858409821709,6132.523969768137
881,95026.62858430119,1502.2983805396707,2270.522022999354,3988.905082519776,1923.0364204164473,5791.708077472378
882,74420.58307702765,203.34765711624402,21208.201176752136,4490.778352916121,11334.381563600185,7629.891553633137
883,28049.49250764239,17069.434037681498,24811.636564563858,7548.764230712287,11271.338471100398,4524.8612189433015
884,16672.3406397421,11668.001881468193,18594.070236621767,3309.071918414702,7011.291530479522,3967.750867935142
885,52628.898094943615,13777.52002936582,28673.071691670648,1508.044119609009,8409.337675120083,4922.681418822892
886,34535.58979888994,8254.36109415353,12163.735817915094,9952.510816293568,7445.250667338399,4073.9208169182366
887,88274.06834876243,18157.81950177725,19876.25800346612,8513.313469740857,2643.65481461484,4341.300302794247
888,-406.36227296230754,71.95259935509401,8050.402242187937,698.0528389682162,1555.8245407476795,1386.328171554446
889,62981.99707127341,17070.398916617352,21661.804664753567,8913.161412969152,10037.655607857374,7363.996557426262
890,89975.06197693948,8255.954374511713,22001.02025593322,3107.8498007708986,5844.455102551412,3213.5600689308158
891,8285.843884149697,15040.044668209839,11228.972241408517,178.70741146416847,11633.468942619527,2966.4590471633837
892,15351.361898802366,16783.228830430802,10434.332039118803,2877.076394595084,11947.174982839584,1116.936813920553
893,24807.783226297557,12835.5324263369,26920.01692020949,1694.1979953866048,1124.0948652270365,5776.807407983383
894,79029.39200771283,17704.362522764142,18421.415916936676,5152.254314444579,7044.3702577702325,7941.073684684318
895,-2065.233252425237,19736.28326013745,2148.935741035397,2350.263649980997,169.5506956320153,2705.3052571209973
896,51288.41631815398,3091.7608152550138,13074.164750102798,8633.535521769843,12712.082516202137,3443.0831301288513
897,96861.80729104798,5192.204866245646,2641.0438609353628,5979.442727569803,1187.8757907240729,7796.901339061633
898,66362.72126723951,10675.1204946244,28472.742401732456,3325.9163381863464,3085.3161708150756,6493.1114142674605
899,3384.828740291032,13247.775871454513,8710.374002516757,3703.2385980434155,2102.4854657299525,3782.7662109212856
900,61241.221132320745,6134.391883398988,20198.338911053226,2145.093522864038,4737.935975421303,4023.5375062647395
901,97705.95406037511,13172.066783071397,17657.757343234123,4611.735017986171,6449.158202656423,4879.343252372358
902,97587.0342873868,565.7500641436552,19858.951159906774,8279.236588240692,117.93508870081459,1879.4016651636643
903,86683.01092828097,15258.089406769499,8211.484161889815,4642.020981036147,146.92840275399521,3462.3409932462746
904,76097.5006676165,2093.2509984675016,17887.04601519135,9294.4403296401,9844.32315726928,741.6492093283882
905,25412.38797715424,1463.0191315353925,19169.358689067987,9638.028378247152,2104.263361945265,1682.0840264759172
906,94862.28639974212,9694.585931096166,19367.45509020159,4118.614674684484,9818.23803864685,494.01609487526963
907,30999.9568186404,18093.5899183956,12981.363737213065,823.3545057305291,11106.627199155779,6571.318613208758
908,15959.775132843137,3720.3207367496893,11291.143247236658,6301.094106081282,12746.473473392089,3903.6209081635543
909,9891.572880137712,15474.202610367738,12036.644348820193,8211.752937891286,1827.703319013091,4691.461599768476
910,-1061.007378767472,8886.58866937434,27844.91605864516,3292.4835719823354,1296.149844040651,2891.8223282580425
911,71842.53563525525,8943.954160751857,17509.069397741892,8394.057309192174,11070.033657112057,6509.833831738113
912,26116.202453489394,17638.710169736525,14566.33624239628,9930.841156379434,746.9555648337878,6212.9449873480135
913,67604.4315571442,2680.1044393120765,29228.735583842954,257.629605888221,13977.704995864413,1020.2824880479922
914,13783.816432994347,16604.899444354025,13281.303980513354,6104.393706928997,6255.280436044818,2552.969409967191
915,8737.09808818085,12220.745173935435,5943.719282346066,1904.5416553863515,1857.0876264948472,399.88898751290594
916,-955.2902270200229,2382.7029649448673,10760.329412475065,1390.1235291086534,14986.579911908657,6337.974028935464
917,94028.55652587791,13566.875023651348,25591.17421222836,9649.472318640797,707.3740760456565,4582.714610449579
918,88115.25502336193,7298.861985025562,25312.606531198697,7213.712139809807,8578.091359828946,6078.122098462058
919,35076.10428849614,1433.1493700760122,27381.957587720273,2117.6299247852603,8504.359845922605,4432.747483527941
920,4097.974524679787,18318.943524946444,14453.895920370962,5470.492418774071,14593.134433287101,6858.8360955242015
921,17654.692581475854,13691.96025074377,3853.630693648875,5617.22548778969,7508.085113257799,3074.6997907318737
922,92283.1834895115,8656.47629839635,5209.430853559359,2950.4676149306943,9681.648752316401,7109.33901695491
923,29503.84920213678,7869.268800904148,23703.08363985845,6398.864191123161,13876.49465313835,5554.532706631294
924,65684.81268320236,2326.9118346352725,5250.442119443776,7472.258929014718,5595.8648823070325,4351.552784466227
925,28736.067487172804,9973.707975770969,29740.606412856807,4946.17952226881,9907.276006102897,7853.386285556346
926,27188.828890720848,18487.064505798506,6360.453010466981,5461.358944424826,13801.012471444765,5391.770733199411
